,unix,datestamp,keyword,time_,HF,HF_sd,H2O,H2O_sd
0,1543161600.4885085,2018-11-26 00:00:00,python,"
06/27/2018 14:55:55.051                 ",1.13,26.59218,1.42,26.59218
1,1543161601.8787975,2018-11-26 00:00:01,python,"
06/27/2018 14:55:55.051                 ",2.12,26.59218,2.27,26.59218
2,1543161603.2747009,2018-11-26 00:00:03,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,2.83,26.59218
3,1543161604.6598005,2018-11-26 00:00:04,python,"
06/27/2018 14:55:55.051                 ",3.82,26.59218,3.68,26.59218
4,1543161606.0505712,2018-11-26 00:00:06,python,"
06/27/2018 14:55:55.051                 ",4.96,26.59218,4.53,26.59218
5,1543161607.4483054,2018-11-26 00:00:07,python,"
06/27/2018 14:55:55.051                 ",5.66,26.59218,5.81,26.59218
6,1543161608.8334546,2018-11-26 00:00:08,python,"
06/27/2018 14:55:55.051                 ",6.23,26.59218,6.8,26.59218
7,1543161610.221948,2018-11-26 00:00:10,python,"
06/27/2018 14:55:55.051                 ",6.37,26.59218,7.65,26.59218
8,1543161611.62736,2018-11-26 00:00:11,python,"
06/27/2018 14:55:55.051                 ",6.94,26.59218,7.93,26.59218
9,1543161613.0030699,2018-11-26 00:00:13,python,"
06/27/2018 14:55:55.051                 ",7.08,26.59218,8.5,26.59218
10,1543161614.3955753,2018-11-26 00:00:14,python,"
06/27/2018 14:55:55.051                 ",7.93,26.59218,9.63,26.59218
11,1543161615.794658,2018-11-26 00:00:15,python,"
06/27/2018 14:55:55.051                 ",8.07,26.59218,9.63,26.59218
12,1543161617.185459,2018-11-26 00:00:17,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,10.05,26.59218
13,1543161618.5814729,2018-11-26 00:00:18,python,"
06/27/2018 14:55:55.051                 ",9.63,26.59218,10.34,26.59218
14,1543161619.9740658,2018-11-26 00:00:19,python,"
06/27/2018 14:55:55.051                 ",10.62,26.59218,11.47,26.59218
15,1543161621.3619053,2018-11-26 00:00:21,python,"
06/27/2018 14:55:55.051                 ",10.62,26.59218,12.32,26.59218
16,1543161622.7663014,2018-11-26 00:00:22,python,"
06/27/2018 14:55:55.051                 ",11.19,26.59218,13.03,26.59218
17,1543161624.1592143,2018-11-26 00:00:24,python,"
06/27/2018 14:55:55.051                 ",11.89,26.59218,13.59,26.59218
18,1543161625.5517957,2018-11-26 00:00:25,python,"
06/27/2018 14:55:55.051                 ",12.32,26.59218,13.59,26.59218
19,1543161626.9410613,2018-11-26 00:00:26,python,"
06/27/2018 14:55:55.051                 ",13.59,26.59218,14.3,26.59218
20,1543161628.3415732,2018-11-26 00:00:28,python,"
06/27/2018 14:55:55.051                 ",14.3,26.59218,15.29,26.59218
21,1543161629.7220914,2018-11-26 00:00:29,python,"
06/27/2018 14:55:55.051                 ",14.87,26.59218,16.28,26.59218
22,1543161631.1220648,2018-11-26 00:00:31,python,"
06/27/2018 14:55:55.051                 ",15.43,26.59218,17.13,26.59218
23,1543161632.519513,2018-11-26 00:00:32,python,"
06/27/2018 14:55:55.051                 ",16.14,26.59218,17.56,26.59218
24,1543161633.9067879,2018-11-26 00:00:33,python,"
06/27/2018 14:55:55.051                 ",16.71,26.59218,18.41,26.59218
25,1543161635.3005629,2018-11-26 00:00:35,python,"
06/27/2018 14:55:55.051                 ",17.98,26.59218,18.41,26.59218
26,1543161636.697869,2018-11-26 00:00:36,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,18.55,26.59218
27,1543161638.081635,2018-11-26 00:00:38,python,"
06/27/2018 14:55:55.051                 ",20.39,26.59218,18.97,26.59218
28,1543161639.485,2018-11-26 00:00:39,python,"
06/27/2018 14:55:55.051                 ",21.24,26.59218,19.82,26.59218
29,1543161640.8790526,2018-11-26 00:00:40,python,"
06/27/2018 14:55:55.051                 ",22.37,26.59218,20.81,26.59218
30,1543161642.268297,2018-11-26 00:00:42,python,"
06/27/2018 14:55:55.051                 ",22.37,26.59218,21.38,26.59218
31,1543161643.6618917,2018-11-26 00:00:43,python,"
06/27/2018 14:55:55.051                 ",22.65,26.59218,21.52,26.59218
32,1543161645.0496309,2018-11-26 00:00:45,python,"
06/27/2018 14:55:55.051                 ",22.94,26.59218,22.23,26.59218
33,1543161646.4581268,2018-11-26 00:00:46,python,"
06/27/2018 14:55:55.051                 ",23.08,26.59218,22.37,26.59218
34,1543161647.8493793,2018-11-26 00:00:47,python,"
06/27/2018 14:55:55.051                 ",23.65,26.59218,22.37,26.59218
35,1543161649.2348692,2018-11-26 00:00:49,python,"
06/27/2018 14:55:55.051                 ",24.07,26.59218,22.37,26.59218
36,1543161650.6311755,2018-11-26 00:00:50,python,"
06/27/2018 14:55:55.051                 ",24.64,26.59218,23.22,26.59218
37,1543161652.0219486,2018-11-26 00:00:52,python,"
06/27/2018 14:55:55.051                 ",25.34,26.59218,24.5,26.59218
38,1543161653.4196672,2018-11-26 00:00:53,python,"
06/27/2018 14:55:55.051                 ",25.34,26.59218,25.49,26.59218
39,1543161654.8170993,2018-11-26 00:00:54,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,25.49,26.59218
40,1543161656.205573,2018-11-26 00:00:56,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,25.63,26.59218
41,1543161657.5963464,2018-11-26 00:00:57,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,26.9,26.59218
42,1543161658.9940474,2018-11-26 00:00:58,python,"
06/27/2018 14:55:55.051                 ",27.47,26.59218,28.18,26.59218
43,1543161660.3796608,2018-11-26 00:01:00,python,"
06/27/2018 14:55:55.051                 ",27.89,26.59218,28.18,26.59218
